student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
DKT Controller_random(1),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513784,0.9147887970211516,0.9326331410139104,0.9992362370102948,,,,,0.9165157240982192,0.8173775872640926,,0.9959673502495116,9.523128362334363e-14,4.8302836794676065e-12,8.996136571718498e-14,2.2425521628378617e-16,0.8475479734271759,0.8720696160714287,8.183298738759038e-12,0.9980939114981616
DKT Controller_random(10),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513779,0.9147887963115237,0.9326331410139104,0.9992362370102948,2.6620846333979186e-12,5.813711706388192e-11,3.4236608990656895e-14,1.824707507858737e-10,0.7976751461657287,0.7148561843337498,1.0789339583512182e-17,0.9843373547720504,,,,1.4117176087069723e-16,0.7808950171981397,0.8170156089902345,5.1514997591993e-12,0.9978676114971914
DKT Controller_random(11),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513782,0.9147887965884879,0.9326331410139104,0.9992362370102948,,,,,,,,,7.008339389942114e-14,3.554742316541872e-12,6.620511232657438e-14,1.6503575357629043e-16,0.6632673192134512,0.7162303952130463,6.022320891679528e-12,0.9944674716989648
DKT Controller_random(12),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513772,0.9147887953130583,0.9326331410139104,0.9992362370102948,1.7498936213569134e-12,3.821582869297018e-11,2.250507851552273e-14,1.1994524850877507e-10,0.7353795801064887,0.6559839547953349,7.092260057759804e-18,0.9769520936861948,,,,,0.19630040186804212,0.2438592125087969,,0.7005196767242216
DKT Controller_random(13),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513778,0.9147887959154932,0.9326331410139104,0.9992362370102948,,,,,0.8858639261330957,0.7791947229543312,8.940739652203337e-18,0.9933640560940996,,,4.692884919416804e-14,,0.5838985096378972,0.6440759716508762,4.268863521156969e-12,0.992829175659446
DKT Controller_random(14),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513784,0.91478879690618,0.9326331410139104,0.9992362370102948,,,,,0.8400577746560273,0.755223112369242,1.5647182223104018e-17,0.9887890908907392,8.694131292255922e-14,4.409803048990476e-12,8.213014621007719e-14,2.0473359374802479e-16,0.8359872108845634,0.8626517143722816,7.470935067931151e-12,0.9980572401259351
DKT Controller_random(15),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513782,0.9147887966142294,0.9326331410139104,0.9992362370102948,,,,,0.3684182682536881,0.4447495204248429,1.2814523211322831e-17,0.8843701062703058,7.12020513715233e-14,,,,0.3058213211622215,0.3672432029805071,6.1184480038239935e-12,0.8082187590633486
DKT Controller_random(16),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513784,0.914788796875658,0.9326331410139104,0.9992362370102948,3.7734702362598565e-12,,4.85299465674587e-14,,0.4090821043149231,0.4826969597834066,1.5293748093712018e-17,0.9011085011743729,8.497750712015618e-14,,8.027501368150328e-14,,0.528625204383589,0.5932144498859322,7.30218369827173e-12,0.9735410556260105
DKT Controller_random(17),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513768,0.9147887948149972,0.9326331410139104,0.9992362370102948,1.4944499602514363e-12,3.263720889913684e-11,1.921986187188353e-14,1.0243603935787794e-10,0.21876018417273335,0.28860055518644906,6.056955481208328e-18,0.7841264573375107,3.365460019198955e-14,1.7070153825694028e-12,3.179221869897225e-14,7.92514744928675e-17,0.172635351559545,0.21607160694830085,2.8919661357845494e-12,0.6665222455333453
DKT Controller_random(18),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513782,0.9147887966591928,0.9326331410139104,0.9992362370102948,3.2524450391901104e-12,7.102996486761976e-11,,,0.9062503306882042,0.8044721712409119,1.3182050474391235e-17,0.9951136096196548,7.324416364007058e-14,3.715061635067096e-12,6.919097108818699e-14,1.724788864927396e-16,0.4918494489551716,0.5576890582933756,6.293928309409608e-12,0.9696614735353252
