Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	a50e8c5c-1b3d-d5a9-1758-c572dfe84367	1970-01-01 00:00:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:02	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	c4b53f44-4862-4c2c-5d2e-9a16b405cb48	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:02	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	5613a775-f0cb-8e55-a61d-f6bccfa3b13d	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:02	3	JCommTable6.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	169a1860-9d99-b7ad-7a1e-bd784f0bd9c5	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:02	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	4810aaba-560f-9ab5-468d-f5c8da4d654d	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:02	3	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	51f3f12e-a714-c631-867d-3b32d506e7bc	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:02	5	JCommTable6.R1C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	02dde8a4-29b4-5eb5-245f-a805bc240d10	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:02	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	7283f9ec-ad13-0932-9d1e-32f531de8035	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:00:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	2a4e6e29-92f6-e35a-0b2f-35dd992dc528	1970-01-01 00:00:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	e00f4f7f-0214-53dd-be55-12e73b848a1a	1970-01-01 00:00:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	1	JCommTable6.R1C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	e4329194-2fac-8775-664d-79bdcbf250fe	1970-01-01 00:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	1	JCommTable6.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	f7c180a2-15de-f3fc-ffa2-2b7509b98447	1970-01-01 00:00:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	92a39508-f71b-1aec-0811-41f599497bcf	1970-01-01 00:00:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	421b6586-9281-4ac1-ba7b-0439adfaf297	1970-01-01 00:00:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	bb18893a-94dc-791b-a9a8-8b0509a68fd4	1970-01-01 00:00:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	e8d265ba-334a-1bc0-0d3c-ff9b0f7c5c2f	1970-01-01 00:00:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
