Row	Anon Student Id	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	First Attempt	Incorrects	Corrects	Hints	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	KC (Single-KC)	Opportunity (Single-KC)	KC (Field)	Opportunity (Field)	KC (Unique-step)	Opportunity (Unique-step)	KC (Literal-Field)	Opportunity (Literal-Field)
0	Stu_be87de63414b97c3b3176938f5676054	AS 1_7_plus_3_7	1	num5	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	correct	0	1	0	num5	1	Single-KC	1	AS JCommTable6.R0C0	1	KC854	1	num5	1
1	Stu_be87de63414b97c3b3176938f5676054	AS 1_7_plus_3_7	1	den5	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	correct	0	1	0	AS den5	1	Single-KC	2	AS JCommTable6.R1C0	1	KC464	1	den5	1
2	Stu_be87de63414b97c3b3176938f5676054	AS 1_7_plus_3_7	1	done	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	correct	0	1	0	AS done	1	Single-KC	3	AS done	1	KC932	1	done	1
3	Stu_be87de63414b97c3b3176938f5676054	AS 1_7_plus_3_7	1	check_convert	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	correct	0	1	0	AS check_convert	1	Single-KC	4	AD JCommTable8.R0C0	1	KC227	1	check_convert	1
4	Stu_be87de63414b97c3b3176938f5676054	AS 2_3_plus_4_3	1	num5	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	correct	0	1	0	num5	2	Single-KC	5	AS JCommTable6.R0C0	2	KC243	1	num5	2
5	Stu_be87de63414b97c3b3176938f5676054	AS 2_3_plus_4_3	1	den5	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	correct	0	1	0	AS den5	2	Single-KC	6	AS JCommTable6.R1C0	2	KC360	1	den5	2
6	Stu_be87de63414b97c3b3176938f5676054	AS 2_3_plus_4_3	1	done	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	correct	0	1	0	AS done	2	Single-KC	7	AS done	2	KC873	1	done	2
7	Stu_be87de63414b97c3b3176938f5676054	AS 2_3_plus_4_3	1	check_convert	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	correct	0	1	0	AS check_convert	2	Single-KC	8	AD JCommTable8.R0C0	2	KC942	1	check_convert	2
8	Stu_be87de63414b97c3b3176938f5676054	AS 2_5_plus_4_5	1	num5	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	correct	0	1	0	num5	3	Single-KC	9	AS JCommTable6.R0C0	3	KC376	1	num5	3
9	Stu_be87de63414b97c3b3176938f5676054	AS 2_5_plus_4_5	1	den5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	hint	0	1	2	AS den5	3	Single-KC	10	AS JCommTable6.R1C0	3	KC506	1	den5	3
10	Stu_be87de63414b97c3b3176938f5676054	AS 2_5_plus_4_5	1	done	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS done	3	Single-KC	11	AS done	3	KC340	1	done	3
11	Stu_be87de63414b97c3b3176938f5676054	AS 2_5_plus_4_5	1	check_convert	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS check_convert	3	Single-KC	12	AD JCommTable8.R0C0	3	KC431	1	check_convert	3
12	Stu_be87de63414b97c3b3176938f5676054	AS 2_6_plus_3_6	1	den5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS den5	4	Single-KC	13	AS JCommTable6.R1C0	4	KC245	1	den5	4
13	Stu_be87de63414b97c3b3176938f5676054	AS 2_6_plus_3_6	1	num5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	num5	4	Single-KC	14	AS JCommTable6.R0C0	4	KC941	1	num5	4
14	Stu_be87de63414b97c3b3176938f5676054	AS 2_6_plus_3_6	1	done	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS done	4	Single-KC	15	AS done	4	KC790	1	done	4
15	Stu_be87de63414b97c3b3176938f5676054	AS 2_6_plus_3_6	1	check_convert	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS check_convert	4	Single-KC	16	AD JCommTable8.R0C0	4	KC986	1	check_convert	4
16	Stu_be87de63414b97c3b3176938f5676054	AS 2_9_plus_3_9	1	den5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS den5	5	Single-KC	17	AS JCommTable6.R1C0	5	KC748	1	den5	5
17	Stu_be87de63414b97c3b3176938f5676054	AS 2_9_plus_3_9	1	num5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	num5	5	Single-KC	18	AS JCommTable6.R0C0	5	KC403	1	num5	5
18	Stu_be87de63414b97c3b3176938f5676054	AS 2_9_plus_3_9	1	done	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS done	5	Single-KC	19	AS done	5	KC878	1	done	5
19	Stu_be87de63414b97c3b3176938f5676054	AS 2_9_plus_3_9	1	check_convert	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS check_convert	5	Single-KC	20	AD JCommTable8.R0C0	5	KC21	1	check_convert	5
20	Stu_be87de63414b97c3b3176938f5676054	AS 3_8_plus_7_8	1	den5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS den5	6	Single-KC	21	AS JCommTable6.R1C0	6	KC705	1	den5	6
21	Stu_be87de63414b97c3b3176938f5676054	AS 3_8_plus_7_8	1	num5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	num5	6	Single-KC	22	AS JCommTable6.R0C0	6	KC183	1	num5	6
22	Stu_be87de63414b97c3b3176938f5676054	AS 3_8_plus_7_8	1	done	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS done	6	Single-KC	23	AS done	6	KC683	1	done	6
23	Stu_be87de63414b97c3b3176938f5676054	AS 3_8_plus_7_8	1	check_convert	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS check_convert	6	Single-KC	24	AD JCommTable8.R0C0	6	KC945	1	check_convert	6
24	Stu_be87de63414b97c3b3176938f5676054	AS 5_4_plus_3_4	1	num5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	num5	7	Single-KC	25	AS JCommTable6.R0C0	7	KC527	1	num5	7
25	Stu_be87de63414b97c3b3176938f5676054	AS 5_4_plus_3_4	1	den5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS den5	7	Single-KC	26	AS JCommTable6.R1C0	7	KC427	1	den5	7
26	Stu_be87de63414b97c3b3176938f5676054	AS 5_4_plus_3_4	1	done	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS done	7	Single-KC	27	AS done	7	KC201	1	done	7
27	Stu_be87de63414b97c3b3176938f5676054	AS 5_4_plus_3_4	1	check_convert	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS check_convert	7	Single-KC	28	AD JCommTable8.R0C0	7	KC752	1	check_convert	7
28	Stu_be87de63414b97c3b3176938f5676054	AS 7_9_plus_4_9	1	num5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	num5	8	Single-KC	29	AS JCommTable6.R0C0	8	KC137	1	num5	8
29	Stu_be87de63414b97c3b3176938f5676054	AS 7_9_plus_4_9	1	den5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS den5	8	Single-KC	30	AS JCommTable6.R1C0	8	KC658	1	den5	8
30	Stu_be87de63414b97c3b3176938f5676054	AS 7_9_plus_4_9	1	done	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS done	8	Single-KC	31	AS done	8	KC250	1	done	8
31	Stu_be87de63414b97c3b3176938f5676054	AS 7_9_plus_4_9	1	check_convert	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	AS check_convert	8	Single-KC	32	AD JCommTable8.R0C0	8	KC426	1	check_convert	8
32	Stu_be87de63414b97c3b3176938f5676054	AS 11_2_plus_3_2	1	num5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	correct	0	1	0	num5	9	Single-KC	33	AS JCommTable6.R0C0	9	KC334	1	num5	9
33	Stu_be87de63414b97c3b3176938f5676054	AS 11_2_plus_3_2	1	den5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	correct	0	1	0	AS den5	9	Single-KC	34	AS JCommTable6.R1C0	9	KC231	1	den5	9
34	Stu_be87de63414b97c3b3176938f5676054	AS 11_2_plus_3_2	1	done	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	correct	0	1	0	AS done	9	Single-KC	35	AS done	9	KC369	1	done	9
35	Stu_be87de63414b97c3b3176938f5676054	AS 11_2_plus_3_2	1	check_convert	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	correct	0	1	0	AS check_convert	9	Single-KC	36	AD JCommTable8.R0C0	9	KC950	1	check_convert	9
36	Stu_be87de63414b97c3b3176938f5676054	AS 3_7_plus_4_7	1	num5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	correct	0	1	0	num5	10	Single-KC	37	AS JCommTable6.R0C0	10	KC842	1	num5	10
37	Stu_be87de63414b97c3b3176938f5676054	AS 3_7_plus_4_7	1	den5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	correct	0	1	0	AS den5	10	Single-KC	38	AS JCommTable6.R1C0	10	KC387	1	den5	10
38	Stu_be87de63414b97c3b3176938f5676054	AS 3_7_plus_4_7	1	done	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	correct	0	1	0	AS done	10	Single-KC	39	AS done	10	KC420	1	done	10
39	Stu_be87de63414b97c3b3176938f5676054	AS 3_7_plus_4_7	1	check_convert	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	correct	0	1	0	AS check_convert	10	Single-KC	40	AD JCommTable8.R0C0	10	KC458	1	check_convert	10
40	Stu_be87de63414b97c3b3176938f5676054	AD 1_2_plus_2_3	1	check_convert	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	correct	0	1	0	AD check_convert	1	Single-KC	41	AD JCommTable8.R0C0	11	KC838	1	check_convert	11
41	Stu_be87de63414b97c3b3176938f5676054	AD 1_2_plus_2_3	1	den3	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	correct	0	1	0	AD den3	1	Single-KC	42	AD JCommTable4.R1C0	1	KC12	1	den3	1
42	Stu_be87de63414b97c3b3176938f5676054	AD 1_2_plus_2_3	1	den4	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	correct	0	1	0	AD den4	1	Single-KC	43	AD JCommTable5.R1C0	1	KC795	1	den4	1
43	Stu_be87de63414b97c3b3176938f5676054	AD 1_2_plus_2_3	1	num4	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	incorrect	1	1	0	AD num4	1	Single-KC	44	AD JCommTable5.R0C0	1	KC119	1	num4	1
44	Stu_be87de63414b97c3b3176938f5676054	AD 1_2_plus_2_3	1	num3	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	correct	0	1	0	AD num3	1	Single-KC	45	AD JCommTable4.R0C0	1	KC577	1	num3	1
45	Stu_be87de63414b97c3b3176938f5676054	AD 1_2_plus_2_3	1	num5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	correct	0	1	0	num5	11	Single-KC	46	AD JCommTable6.R0C0	1	KC372	1	num5	11
46	Stu_be87de63414b97c3b3176938f5676054	AD 1_2_plus_2_3	1	den5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	correct	0	1	0	AD den5	1	Single-KC	47	AD JCommTable6.R1C0	1	KC486	1	den5	11
