Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	0d177c5a-8fb8-ad98-9fac-6d21e5698b72	1/1/1970 0:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_8_plus_4_8	1/1/1970 0:00	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	3bdc3a71-8d58-d694-00e4-cc5d8218f685	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_4_8	1/1/1970 0:00	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	52040451-fa2e-f140-2c9d-26086f70aa26	1/1/1970 0:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_8_plus_4_8	1/1/1970 0:00	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	011bd78b-a9d5-5f29-c2a3-9d98607054da	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_4_8	1/1/1970 0:00	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	4e4efd44-f09a-dfd6-ede5-54cea0af199f	1/1/1970 0:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_8_plus_4_8	1/1/1970 0:00	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	2757c032-ad09-28ed-7c53-98606a50e0bb	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_4_8	1/1/1970 0:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	d6676402-98e6-4587-b857-d9aa9e10e9cf	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1/1/1970 0:00	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	db2b5ba9-0a4d-a42b-03f6-be1dd0f160be	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1/1/1970 0:00	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	0c9cf454-8080-78c9-e922-d5ecb3e30fca	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1/1/1970 0:00	1	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	4a29e639-6953-8871-231a-3b0b10f973ae	1/1/1970 0:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_7_times_9_7	1/1/1970 0:00	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
