Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	a2155e80-cf77-5b4e-28e5-bc31fe9bdadf	1970-01-01 00:00:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	a767ff88-6a72-7347-62fc-281935ead8ff	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	cf146e05-53b6-9912-f090-e54c7af22255	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	ec16b1d1-c93f-8a97-ff04-3290fb0ea9ed	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	d4a42a6d-fd5a-816a-f2bd-4c846af583da	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	9d8c263d-f0cb-80db-dac4-6a38c4548051	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	7	JCommTable4.R1C0	UpdateTextArea	45		INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	6022db11-3d91-78d5-2d64-09a6e0955399	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	8bf20731-9b06-f69b-85a0-f1dff61ea4a3	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	ce0c85f0-564b-a764-9991-222a09c1bccb	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	9	JCommTable4.R0C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	4673939a-1f2d-8e45-68d9-0c7a242c178a	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
