Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	69f9d47e-f716-4a3b-7466-e1529b01a285	1970-01-01 00:00:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	ed1423e9-2c08-f5d2-ba51-4de44925002f	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	bb9f8deb-f018-7bde-2cf9-5b4767d454bf	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	ca679839-4488-4c95-30c8-9790d24e8cd3	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	d5bda789-e5e4-406b-7a2f-4dae47af72a5	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	165672a6-8396-f95e-4fe1-f52875cb20dd	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	7	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	239e6332-f4d1-78be-3df2-1487fddddb80	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	dce487fa-87c5-c385-c03e-e04e59cdae8b	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	ab1c1267-98c4-addb-ab9e-a43c7e420e39	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	9	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	bddc4d61-8692-92bd-98a1-53ffa0babcd1	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	91c3ae62-e0b2-a372-5aad-8c12eeb66daf	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	8afe49bb-9e9c-f2ca-01e3-3d9cfcc62480	1970-01-01 00:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	15	JCommTable5.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	de30d281-9584-7b7d-61cb-763ec882638d	1970-01-01 00:00:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	e4186d51-9876-1a33-a329-5c1d891353e5	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	a6a4e3bd-208f-354c-c272-786c29520f83	1970-01-01 00:00:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	17	JCommTable5.R0C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	1c45a5d8-e90f-1de1-6d9e-ac75beb87916	1970-01-01 00:00:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
