student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Random Controller(1),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521470857,0.9197144635557571,0.9986738118065986,9.398668389405499e-11,,2.6947892176237766e-10,,0.954231971634199,0.8637175265645024,7.181764845925923e-14,0.9985717364216868,3.20871933004176e-10,,2.456846848899406e-10,,0.9913461097654832,0.9845093251027862,2.1369453739829458e-60,0.9983117886443196
Random Controller(10),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521397371,0.9197144635557571,0.9986738118065986,4.432837906380165e-11,7.680675890187862e-11,1.2709847075972772e-10,4.2859586345655194e-14,0.954231971634199,0.8637175265645024,3.387245737705833e-14,0.9985717364216868,,,,,0.9913461097654832,0.9845093251027862,1.0078802724708894e-60,0.9983117886443196
Random Controller(11),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521487809,0.9197144635557571,0.9986738118065986,1.267359457408683e-10,2.195924469539723e-10,3.6337771043354467e-10,1.2253663059087327e-13,0.954231971634199,0.8637175265645024,9.68422038267882e-14,0.9985717364216868,,5.11359629079562e-11,,,0.9913461097654832,0.9845093251027862,2.881554936895122e-60,0.9983117886443196
Random Controller(12),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521443655,0.9197144635557571,0.9986738118065986,,1.1511464348746953e-10,1.9048968291484536e-10,,0.954231971634199,0.8637175265645024,5.076657199059163e-14,0.9985717364216868,,,,,0.9913461097654832,0.9845093251027862,1.510567297811283e-60,0.9983117886443196
Random Controller(13),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521428334,0.9197144635557571,0.9986738118065986,5.7022862864955384e-11,9.880219787911478e-11,1.6349613546373242e-10,5.5133446480208296e-14,0.954231971634199,0.8637175265645024,4.3572639756484775e-14,0.9985717364216868,,,1.4905988289936933e-10,,0.9913461097654832,0.9845093251027862,1.2965107178727018e-60,0.9983117886443196
Random Controller(14),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521486034,0.9197144635557571,0.9986738118065986,1.222734005500577e-10,2.118602979391439e-10,3.5058268654124925e-10,1.1822194900300388e-13,0.954231971634199,0.8637175265645024,9.343225798638682e-14,0.9985717364216868,,,,,0.9913461097654832,0.9845093251027862,2.7800914645382544e-60,0.9983117886443196
Random Controller(15),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521341238,0.9197144635557571,0.9986738118065986,3.158200006738844e-11,5.472140231761496e-11,9.055201198352781e-11,3.053555053053024e-14,0.954231971634199,0.8637175265645024,2.4132620541151026e-14,0.9985717364216868,1.0782141673106361e-10,1.2742840829183586e-11,8.255652198869715e-11,,0.9913461097654832,0.9845093251027862,7.180699025080184e-61,0.9983117886443196
Random Controller(16),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521394534,0.9197144635557571,0.9986738118065986,,,,,0.954231971634199,0.8637175265645024,3.3195287277109534e-14,0.9985717364216868,1.4831223558014447e-10,1.7528235747455306e-11,1.1355946442925444e-10,8.96514520870147e-11,0.9913461097654832,0.9845093251027862,9.877309701262746e-61,0.9983117886443196
Random Controller(17),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521492812,0.9197144635557571,0.9986738118065986,1.4126301455154176e-10,2.4476316366122496e-10,,,0.954231971634199,0.8637175265645024,1.0794271166414023e-13,0.9985717364216868,,5.699740693305067e-11,,,0.9913461097654832,0.9845093251027862,3.2118522855384726e-60,0.9983117886443196
Random Controller(18),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.827665152143771,0.9197144635557571,0.9986738118065986,,1.0818378714444886e-10,,,0.954231971634199,0.8637175265645024,4.771000327897196e-14,0.9985717364216868,2.1316210299085797e-10,2.519249729632121e-11,1.6321360242424762e-10,1.2885175649060558e-10,0.9913461097654832,0.9845093251027862,1.4196186172475993e-60,0.9983117886443196
