Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	baa79b21-1e1a-c611-7fe9-a8d653805322	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	acf6d855-c8e0-b84e-fd76-2ff3e5d5039e	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	992b0ae9-caf0-34c3-802e-ba8dd0bace9a	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	a2bf7d96-1701-9b00-0d59-2e5a405dbb9f	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	c7391101-dc9e-5530-062b-10e1f948459b	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	92cd67a0-380e-daf9-56b4-42734db0ddac	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	7	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	7cc8aa8e-051c-5c80-0bde-7cf0fc0d652f	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	0ca4412d-d545-3417-06f2-16376cc997cb	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	30b1c9c5-bf55-1688-f486-7898b74829cb	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	9	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	875c40b3-cb69-b463-e16f-8f8e33e795dd	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
